person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
33,116000,MORTGAGE,2.0,HOMEIMPROVEMENT,C,5000,12.99,1,0.04,N,5
27,128000,MORTGAGE,11.0,VENTURE,B,32000,11.11,0,0.25,N,7
27,128000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,18000,11.83,0,0.14,N,6
27,116000,MORTGAGE,0.0,EDUCATION,C,3500,12.53,1,0.03,N,10
27,116000,MORTGAGE,4.0,HOMEIMPROVEMENT,D,25000,13.36,1,0.22,Y,7
32,128004,OWN,0.0,VENTURE,A,11000,,0,0.09,N,8
34,128148,MORTGAGE,2.0,DEBTCONSOLIDATION,A,15000,5.99,0,0.12,N,6
28,128400,MORTGAGE,3.0,PERSONAL,C,4000,13.35,0,0.03,Y,8
27,116899,MORTGAGE,12.0,DEBTCONSOLIDATION,B,12000,10.75,1,0.1,N,7
35,60000,RENT,4.0,DEBTCONSOLIDATION,C,15000,13.49,0,0.25,Y,6
31,60000,RENT,11.0,EDUCATION,B,15000,11.71,0,0.25,N,8
27,129700,MORTGAGE,1.0,PERSONAL,A,10000,6.54,0,0.08,N,9
27,129900,MORTGAGE,11.0,MEDICAL,B,3100,11.11,0,0.02,N,8
29,129996,MORTGAGE,0.0,EDUCATION,E,30000,18.79,0,0.23,N,8
27,129996,MORTGAGE,11.0,PERSONAL,A,4800,9.63,0,0.04,N,9
30,130000,MORTGAGE,14.0,VENTURE,B,4000,,0,0.03,N,6
30,130000,MORTGAGE,8.0,VENTURE,B,27000,11.71,0,0.21,N,6
31,60000,RENT,4.0,EDUCATION,A,15000,8.49,0,0.25,N,9
27,130000,OWN,3.0,MEDICAL,A,15000,6.03,0,0.12,N,10
35,130000,MORTGAGE,15.0,DEBTCONSOLIDATION,B,5000,10.65,0,0.04,N,7
35,60000,RENT,18.0,HOMEIMPROVEMENT,C,15000,13.43,0,0.25,N,5
30,130000,MORTGAGE,14.0,VENTURE,B,7000,9.91,0,0.05,N,9
27,130000,MORTGAGE,11.0,DEBTCONSOLIDATION,A,10200,7.51,0,0.08,N,6
32,130000,MORTGAGE,7.0,MEDICAL,B,13000,12.69,0,0.1,N,8
33,54000,RENT,17.0,DEBTCONSOLIDATION,B,15000,11.86,1,0.28,N,7
29,130000,OWN,7.0,VENTURE,C,7000,14.65,0,0.05,N,9
31,60000,RENT,6.0,VENTURE,B,15000,11.12,0,0.25,N,5
34,130000,MORTGAGE,5.0,DEBTCONSOLIDATION,B,20000,10.65,0,0.15,N,10
32,130000,MORTGAGE,12.0,MEDICAL,A,16500,5.42,0,0.13,N,8
29,130000,MORTGAGE,5.0,EDUCATION,A,24800,7.49,0,0.19,N,10
33,118000,MORTGAGE,12.0,DEBTCONSOLIDATION,D,35000,17.49,1,0.3,Y,7
31,130000,MORTGAGE,15.0,MEDICAL,C,1600,13.99,0,0.01,Y,6
34,60000,RENT,2.0,MEDICAL,A,15000,7.88,0,0.25,N,7
33,130000,MORTGAGE,7.0,PERSONAL,A,2400,5.42,0,0.02,N,7
29,130000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,4200,6.99,0,0.03,N,8
30,130000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,10000,8.49,0,0.08,N,10
32,130000,MORTGAGE,3.0,EDUCATION,A,28000,8.49,0,0.22,N,7
34,54000,RENT,2.0,HOMEIMPROVEMENT,D,15000,14.11,1,0.28,Y,7
27,130000,MORTGAGE,3.0,VENTURE,B,24000,10.99,0,0.18,N,10
31,130000,MORTGAGE,10.0,MEDICAL,A,9800,8.49,0,0.08,N,5
33,60000,RENT,0.0,PERSONAL,C,15000,13.79,0,0.25,Y,7
35,54000,RENT,1.0,VENTURE,E,15000,15.88,1,0.28,Y,8
32,130000,MORTGAGE,13.0,EDUCATION,A,7500,7.29,0,0.06,N,6
30,130000,MORTGAGE,3.0,EDUCATION,C,33250,13.06,0,0.26,Y,5
28,118000,MORTGAGE,6.0,PERSONAL,G,25000,20.11,1,0.21,Y,6
28,61000,RENT,12.0,HOMEIMPROVEMENT,C,15000,13.99,0,0.25,N,7
27,130000,MORTGAGE,11.0,EDUCATION,B,11000,9.62,0,0.08,N,5
27,130000,MORTGAGE,2.0,VENTURE,B,5000,9.99,0,0.04,N,9
27,130000,MORTGAGE,5.0,HOMEIMPROVEMENT,A,15000,5.79,0,0.12,N,7
27,130000,MORTGAGE,0.0,PERSONAL,C,8000,13.35,0,0.06,Y,7
28,130000,MORTGAGE,12.0,PERSONAL,B,13000,10.75,0,0.1,N,10
32,118000,MORTGAGE,3.0,DEBTCONSOLIDATION,D,8875,14.84,1,0.08,N,5
34,130000,MORTGAGE,5.0,MEDICAL,C,6450,13.23,0,0.05,N,7
31,55200,RENT,5.0,MEDICAL,D,15000,15.58,1,0.27,Y,10
28,61500,RENT,2.0,MEDICAL,B,15000,10.37,0,0.24,N,6
35,130000,MORTGAGE,15.0,HOMEIMPROVEMENT,C,7000,13.98,0,0.05,Y,5
34,130000,MORTGAGE,5.0,HOMEIMPROVEMENT,E,5000,17.56,0,0.04,N,7
27,61584,RENT,3.0,VENTURE,D,15000,15.21,0,0.24,N,6
35,130000,MORTGAGE,3.0,DEBTCONSOLIDATION,C,9000,12.73,0,0.07,Y,8
29,61656,RENT,4.0,VENTURE,A,15000,6.91,0,0.24,N,10
27,130000,MORTGAGE,1.0,HOMEIMPROVEMENT,B,21000,10.62,0,0.16,N,7
28,62000,RENT,0.0,EDUCATION,A,15000,7.9,0,0.24,N,8
32,150000,MORTGAGE,4.0,DEBTCONSOLIDATION,B,7800,11.86,0,0.05,N,9
28,150000,OWN,12.0,HOMEIMPROVEMENT,A,8500,6.76,0,0.06,N,8
34,78000,RENT,9.0,DEBTCONSOLIDATION,E,15000,16.4,1,0.19,N,5
29,150000,MORTGAGE,9.0,HOMEIMPROVEMENT,B,12000,10.62,0,0.08,N,9
29,150000,MORTGAGE,0.0,HOMEIMPROVEMENT,C,10700,14.22,0,0.07,N,9
28,150000,MORTGAGE,12.0,EDUCATION,C,10000,,0,0.07,Y,6
28,150000,MORTGAGE,5.0,HOMEIMPROVEMENT,A,15000,7.88,0,0.1,N,6
34,90000,RENT,15.0,VENTURE,B,15000,11.12,0,0.17,N,5
30,138000,MORTGAGE,3.0,EDUCATION,E,23975,17.93,1,0.17,N,7
29,138000,MORTGAGE,2.0,PERSONAL,E,24000,16.35,1,0.17,N,6
32,150000,MORTGAGE,0.0,PERSONAL,E,24000,17.04,0,0.16,Y,9
33,150000,OWN,14.0,VENTURE,B,21000,11.83,0,0.14,N,9
30,150000,OWN,14.0,PERSONAL,B,24000,11.83,0,0.16,N,5
33,150000,OWN,17.0,PERSONAL,B,20000,11.48,0,0.13,N,7
29,90000,RENT,5.0,MEDICAL,C,15000,13.85,0,0.17,Y,10
27,150000,OWN,0.0,EDUCATION,A,10000,8.59,0,0.07,N,6
30,90000,RENT,10.0,HOMEIMPROVEMENT,D,15000,14.96,0,0.17,N,6
34,150000,MORTGAGE,14.0,VENTURE,E,25000,16.7,0,0.17,Y,6
27,150000,MORTGAGE,1.0,VENTURE,B,12000,11.89,0,0.08,N,5
27,150000,MORTGAGE,4.0,PERSONAL,C,20000,12.84,0,0.13,Y,6
29,150000,MORTGAGE,12.0,PERSONAL,A,7000,9.32,0,0.05,N,6
28,150000,MORTGAGE,12.0,HOMEIMPROVEMENT,B,15000,11.89,0,0.1,N,9
35,150000,MORTGAGE,5.0,DEBTCONSOLIDATION,C,15000,13.16,0,0.1,Y,7
28,92000,RENT,4.0,DEBTCONSOLIDATION,A,15000,7.9,0,0.16,N,9
28,150000,MORTGAGE,11.0,HOMEIMPROVEMENT,A,15000,9.63,0,0.1,N,9
27,150000,MORTGAGE,11.0,PERSONAL,A,9000,9.63,0,0.06,N,10
27,150000,MORTGAGE,11.0,VENTURE,B,8000,12.21,0,0.05,N,5
28,150000,MORTGAGE,0.0,VENTURE,E,25000,15.25,0,0.17,Y,8
29,150000,MORTGAGE,2.0,HOMEIMPROVEMENT,B,16000,11.14,0,0.11,N,7
30,37800,RENT,4.0,MEDICAL,B,15050,9.99,1,0.4,N,7
30,150000,MORTGAGE,2.0,HOMEIMPROVEMENT,D,12000,11.86,0,0.08,Y,8
28,150000,MORTGAGE,6.0,VENTURE,A,10000,8.07,0,0.07,N,8
30,150000,MORTGAGE,8.0,PERSONAL,A,5000,,0,0.03,N,9
31,29000,RENT,14.0,HOMEIMPROVEMENT,C,15075,,1,0.52,N,10
27,150792,MORTGAGE,11.0,PERSONAL,B,6000,11.71,0,0.04,N,9
31,150996,MORTGAGE,13.0,VENTURE,A,10000,6.91,0,0.07,N,8
31,151000,MORTGAGE,1.0,EDUCATION,C,21000,11.97,0,0.14,N,8
30,151800,MORTGAGE,14.0,HOMEIMPROVEMENT,C,17525,12.72,0,0.12,Y,7
31,152000,MORTGAGE,15.0,PERSONAL,A,15000,8.49,0,0.1,N,7
35,140004,MORTGAGE,6.0,PERSONAL,C,8400,12.98,1,0.06,Y,9
35,153000,MORTGAGE,13.0,PERSONAL,B,9500,11.99,0,0.06,N,10
33,153000,MORTGAGE,11.0,VENTURE,C,10000,14.79,0,0.07,Y,5
28,18000,OWN,12.0,VENTURE,C,3500,14.22,1,0.19,N,5
29,153000,OWN,13.0,VENTURE,B,3000,10.74,0,0.02,N,8
32,153000,MORTGAGE,5.0,VENTURE,C,8400,12.84,0,0.05,N,9
35,153660,MORTGAGE,3.0,HOMEIMPROVEMENT,A,24000,7.9,0,0.16,N,10
35,154000,OWN,13.0,VENTURE,A,12000,6.92,0,0.08,N,5
34,154000,MORTGAGE,4.0,PERSONAL,B,4000,10.37,0,0.03,N,8
32,154000,MORTGAGE,11.0,DEBTCONSOLIDATION,B,20000,11.83,0,0.13,N,6
32,155000,OWN,6.0,MEDICAL,B,15000,12.42,0,0.1,N,7
35,75000,RENT,13.0,VENTURE,F,15175,21.74,0,0.2,Y,8
28,143000,MORTGAGE,5.0,HOMEIMPROVEMENT,D,8275,16.49,1,0.06,Y,7
31,155000,MORTGAGE,5.0,HOMEIMPROVEMENT,A,7000,5.42,0,0.05,N,5
28,143000,MORTGAGE,3.0,DEBTCONSOLIDATION,E,25000,17.93,1,0.17,N,6
33,18000,OWN,17.0,MEDICAL,A,7000,8.0,1,0.39,N,9
32,155000,MORTGAGE,8.0,MEDICAL,C,8000,,0,0.05,Y,6
28,50000,RENT,2.0,EDUCATION,B,15200,10.25,0,0.3,N,10
32,155004,MORTGAGE,9.0,VENTURE,A,15000,8.49,0,0.1,N,8
30,155867,MORTGAGE,15.0,EDUCATION,C,8000,12.84,0,0.05,Y,10
34,156000,MORTGAGE,9.0,MEDICAL,A,25000,,0,0.16,N,9
33,156000,MORTGAGE,4.0,EDUCATION,A,2400,7.49,0,0.02,N,6
32,156000,MORTGAGE,14.0,PERSONAL,B,10000,9.63,0,0.06,N,9
27,156000,MORTGAGE,11.0,HOMEIMPROVEMENT,A,5000,6.54,0,0.03,N,8
27,156000,MORTGAGE,8.0,EDUCATION,D,15000,14.61,0,0.1,N,6
32,156600,MORTGAGE,8.0,EDUCATION,B,25000,10.62,0,0.16,N,8
31,157000,MORTGAGE,5.0,EDUCATION,A,7200,7.49,0,0.05,N,7
28,157000,OWN,12.0,VENTURE,C,12000,13.92,0,0.08,Y,9
27,157500,OWN,6.0,MEDICAL,C,25000,12.87,0,0.16,Y,6
27,157544,MORTGAGE,8.0,VENTURE,C,35000,12.99,0,0.22,N,8
28,145656,MORTGAGE,2.0,DEBTCONSOLIDATION,B,10000,10.37,1,0.07,N,7
28,158000,MORTGAGE,6.0,MEDICAL,A,15000,7.9,0,0.09,N,5
30,158000,MORTGAGE,6.0,HOMEIMPROVEMENT,B,21000,12.42,0,0.13,N,8
30,111000,RENT,3.0,VENTURE,C,15450,10.91,0,0.14,Y,7
29,158000,OWN,13.0,EDUCATION,A,11000,8.49,0,0.07,N,6
35,158000,OWN,14.0,EDUCATION,B,10000,9.63,0,0.06,N,10
29,158000,OWN,1.0,MEDICAL,A,20000,6.54,0,0.13,N,5
28,158367,MORTGAGE,5.0,MEDICAL,A,12000,6.62,0,0.08,N,8
28,159000,MORTGAGE,3.0,PERSONAL,B,15000,11.86,0,0.09,N,8
27,159600,MORTGAGE,1.0,HOMEIMPROVEMENT,B,25000,,0,0.16,N,8
29,159996,OWN,1.0,HOMEIMPROVEMENT,B,10000,11.86,0,0.06,N,7
29,38000,RENT,3.0,PERSONAL,C,15500,12.41,1,0.41,N,6
28,160000,MORTGAGE,4.0,DEBTCONSOLIDATION,B,34000,9.91,0,0.21,N,7
27,148000,MORTGAGE,1.0,HOMEIMPROVEMENT,C,28000,12.99,1,0.19,Y,6
34,160000,MORTGAGE,14.0,DEBTCONSOLIDATION,C,25000,13.49,0,0.16,N,5
27,160000,MORTGAGE,,DEBTCONSOLIDATION,B,6000,10.99,0,0.04,N,6
34,160000,MORTGAGE,1.0,HOMEIMPROVEMENT,A,23000,6.91,0,0.14,N,10
30,160000,MORTGAGE,4.0,EDUCATION,C,7000,13.98,0,0.04,N,5
35,68324,RENT,3.0,MEDICAL,C,15600,12.84,0,0.23,Y,8
33,160000,MORTGAGE,3.0,PERSONAL,B,22000,10.75,0,0.14,N,8
32,160000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,12000,7.88,0,0.07,N,8
27,90000,RENT,11.0,PERSONAL,B,15600,12.69,0,0.17,N,9
27,160000,MORTGAGE,4.0,HOMEIMPROVEMENT,B,25000,10.99,0,0.16,N,10
32,160000,MORTGAGE,0.0,VENTURE,A,17400,7.88,0,0.11,N,7
27,100000,RENT,7.0,PERSONAL,E,15600,17.88,0,0.16,Y,6
35,160000,OWN,10.0,VENTURE,B,24000,11.83,0,0.15,N,9
28,160000,OWN,12.0,PERSONAL,B,23000,11.83,0,0.14,N,8
35,148000,MORTGAGE,19.0,DEBTCONSOLIDATION,D,25000,14.62,1,0.17,Y,10
34,160000,MORTGAGE,9.0,DEBTCONSOLIDATION,B,7500,,0,0.05,N,10
29,162480,MORTGAGE,2.0,PERSONAL,B,25000,12.42,0,0.15,N,10
30,55000,RENT,14.0,DEBTCONSOLIDATION,C,15800,14.72,0,0.29,N,9
27,151000,MORTGAGE,11.0,DEBTCONSOLIDATION,D,20000,14.74,1,0.13,Y,9
27,163232,MORTGAGE,5.0,VENTURE,B,4800,11.71,0,0.03,N,8
27,165000,MORTGAGE,6.0,MEDICAL,B,35000,12.42,0,0.21,N,10
29,165000,MORTGAGE,13.0,VENTURE,A,10000,6.03,0,0.06,N,10
34,165000,MORTGAGE,18.0,VENTURE,A,12000,6.62,0,0.07,N,7
29,72000,RENT,13.0,MEDICAL,C,15900,13.04,0,0.22,N,9
35,165000,MORTGAGE,3.0,DEBTCONSOLIDATION,B,8000,11.49,0,0.05,N,8
33,130050,MORTGAGE,0.0,MEDICAL,D,10000,14.61,1,0.07,Y,7
33,153000,MORTGAGE,1.0,HOMEIMPROVEMENT,D,23100,14.74,1,0.15,Y,9
28,165000,MORTGAGE,5.0,DEBTCONSOLIDATION,B,12400,11.26,0,0.08,N,8
27,166000,MORTGAGE,11.0,HOMEIMPROVEMENT,E,30000,,0,0.18,N,9
27,80000,RENT,5.0,HOMEIMPROVEMENT,A,16000,7.49,0,0.2,N,8
31,168000,MORTGAGE,6.0,VENTURE,C,25000,13.06,0,0.15,N,5
31,168000,MORTGAGE,2.0,VENTURE,B,15500,9.25,0,0.09,N,7
28,168000,OWN,12.0,MEDICAL,A,6800,,0,0.04,N,7
29,74000,RENT,3.0,HOMEIMPROVEMENT,C,16000,13.11,1,0.22,Y,5
32,170000,MORTGAGE,16.0,VENTURE,A,6000,7.9,0,0.04,N,8
29,170000,MORTGAGE,13.0,DEBTCONSOLIDATION,B,18000,12.42,0,0.11,N,6
32,62900,RENT,6.0,MEDICAL,D,16000,14.96,1,0.22,N,5
29,74000,RENT,0.0,HOMEIMPROVEMENT,C,16000,13.79,1,0.22,Y,8
28,170000,MORTGAGE,8.0,PERSONAL,F,20000,18.99,0,0.12,Y,7
33,158000,MORTGAGE,11.0,PERSONAL,E,15000,16.32,1,0.09,Y,5
28,170000,MORTGAGE,0.0,EDUCATION,A,10000,,0,0.06,N,5
28,170000,MORTGAGE,4.0,EDUCATION,D,20000,,0,0.12,Y,10
28,170000,MORTGAGE,3.0,MEDICAL,B,4000,,0,0.02,N,10
27,84000,RENT,0.0,MEDICAL,B,16000,12.21,0,0.19,N,10
30,170000,MORTGAGE,2.0,VENTURE,B,14000,10.62,0,0.08,N,6
33,170000,OWN,15.0,HOMEIMPROVEMENT,C,21000,14.26,0,0.12,N,5
30,172000,MORTGAGE,13.0,VENTURE,B,20000,,0,0.12,N,8
33,172000,MORTGAGE,4.0,EDUCATION,B,16000,9.63,0,0.09,N,8
31,85000,RENT,5.0,EDUCATION,C,16000,11.34,0,0.19,Y,8
29,173088,MORTGAGE,13.0,VENTURE,C,8000,13.79,0,0.05,Y,10
30,163000,MORTGAGE,15.0,PERSONAL,B,3500,10.65,1,0.02,N,8
27,175000,MORTGAGE,7.0,MEDICAL,A,15000,7.49,0,0.09,N,8
27,175000,MORTGAGE,11.0,VENTURE,B,21000,,0,0.12,N,6
27,90000,RENT,1.0,EDUCATION,B,16000,12.42,0,0.18,N,9
34,175000,MORTGAGE,18.0,PERSONAL,B,12000,10.74,0,0.07,N,7
32,175000,MORTGAGE,17.0,HOMEIMPROVEMENT,B,24000,,0,0.14,N,7
28,90000,RENT,7.0,VENTURE,C,16000,12.68,0,0.18,N,10
27,90000,RENT,11.0,HOMEIMPROVEMENT,B,16000,8.88,0,0.18,N,9
27,175000,MORTGAGE,11.0,HOMEIMPROVEMENT,A,11500,7.51,0,0.07,N,7
33,175000,MORTGAGE,4.0,DEBTCONSOLIDATION,B,25000,10.75,0,0.14,N,9
29,175000,MORTGAGE,8.0,VENTURE,A,2500,7.14,0,0.01,N,6
29,175000,MORTGAGE,2.0,HOMEIMPROVEMENT,A,10000,,0,0.06,N,9
30,175000,MORTGAGE,15.0,VENTURE,D,25000,,0,0.14,Y,10
35,175000,OWN,19.0,MEDICAL,C,24000,12.73,0,0.14,N,10
33,163400,MORTGAGE,17.0,EDUCATION,E,10000,18.39,1,0.06,N,5
28,176000,MORTGAGE,12.0,HOMEIMPROVEMENT,B,25000,10.25,0,0.14,N,6
32,164000,MORTGAGE,15.0,DEBTCONSOLIDATION,D,2400,14.42,1,0.01,N,10
31,176600,MORTGAGE,15.0,DEBTCONSOLIDATION,C,3500,,0,0.02,Y,7
28,176608,MORTGAGE,1.0,VENTURE,C,21125,13.16,0,0.12,Y,5
31,70550,RENT,2.0,MEDICAL,D,16000,17.49,1,0.19,N,8
33,178650,MORTGAGE,5.0,HOMEIMPROVEMENT,A,20000,6.99,0,0.11,N,6
31,179000,MORTGAGE,13.0,MEDICAL,C,11200,14.27,0,0.06,N,5
30,180000,MORTGAGE,5.0,MEDICAL,A,14000,6.03,0,0.08,N,9
30,180000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,6000,6.62,0,0.03,N,5
30,180000,MORTGAGE,13.0,PERSONAL,B,28000,10.65,0,0.16,N,6
27,180000,MORTGAGE,7.0,HOMEIMPROVEMENT,A,16000,,0,0.09,N,8
29,180000,MORTGAGE,2.0,MEDICAL,A,20000,,0,0.11,N,10
29,180000,MORTGAGE,13.0,DEBTCONSOLIDATION,C,12000,12.99,0,0.07,Y,5
27,180000,MORTGAGE,2.0,MEDICAL,C,8000,13.23,0,0.04,Y,7
27,100000,RENT,12.0,VENTURE,B,16000,11.11,0,0.16,N,5
32,180000,MORTGAGE,2.0,PERSONAL,C,15600,,0,0.09,Y,10
30,182004,MORTGAGE,2.0,PERSONAL,A,7200,6.62,0,0.04,N,5
27,170496,MORTGAGE,3.0,DEBTCONSOLIDATION,B,15000,11.83,1,0.09,N,10
34,182500,MORTGAGE,6.0,HOMEIMPROVEMENT,C,15000,12.84,0,0.08,Y,9
34,101000,RENT,0.0,VENTURE,A,16000,6.17,0,0.16,N,9
27,105000,RENT,1.0,HOMEIMPROVEMENT,B,16000,,0,0.15,N,8
34,185000,MORTGAGE,18.0,DEBTCONSOLIDATION,C,18250,,0,0.1,Y,5
28,107000,RENT,4.0,HOMEIMPROVEMENT,C,16000,13.49,0,0.15,N,6
27,189000,MORTGAGE,2.0,VENTURE,D,5125,14.84,0,0.03,Y,6
30,189000,MORTGAGE,5.0,HOMEIMPROVEMENT,E,16000,16.35,0,0.08,N,8
27,110000,RENT,6.0,EDUCATION,C,16000,15.27,0,0.15,N,8
29,193086,MORTGAGE,3.0,DEBTCONSOLIDATION,B,11125,10.59,0,0.06,N,6
34,195000,MORTGAGE,14.0,VENTURE,C,6000,14.27,0,0.03,N,8
34,195000,MORTGAGE,18.0,PERSONAL,A,6000,6.92,0,0.03,N,10
30,110000,RENT,9.0,HOMEIMPROVEMENT,C,16000,,0,0.15,Y,6
30,198171,MORTGAGE,4.0,DEBTCONSOLIDATION,A,5000,5.79,0,0.03,N,6
28,199000,MORTGAGE,12.0,HOMEIMPROVEMENT,A,10000,9.32,0,0.05,N,10
27,200000,MORTGAGE,9.0,PERSONAL,A,7000,6.03,0,0.04,N,10
31,200000,MORTGAGE,1.0,MEDICAL,B,7800,9.63,0,0.04,N,8
35,200000,MORTGAGE,3.0,EDUCATION,C,25000,,0,0.13,Y,7
29,108000,RENT,11.0,EDUCATION,B,16000,,1,0.15,N,7
30,200000,MORTGAGE,14.0,DEBTCONSOLIDATION,C,21600,13.11,0,0.11,N,8
31,200000,MORTGAGE,,VENTURE,A,9000,7.88,0,0.04,N,6
29,200000,MORTGAGE,4.0,MEDICAL,A,12000,7.88,0,0.06,N,7
31,200000,OWN,4.0,HOMEIMPROVEMENT,B,23500,10.99,0,0.12,N,5
30,200000,OWN,14.0,VENTURE,A,16000,,0,0.08,N,5
29,200000,OWN,13.0,EDUCATION,B,23000,12.18,0,0.12,N,9
32,188000,MORTGAGE,0.0,EDUCATION,B,10000,10.71,1,0.05,N,7
33,200000,MORTGAGE,5.0,HOMEIMPROVEMENT,B,25000,9.76,0,0.13,N,9
29,200000,MORTGAGE,9.0,MEDICAL,B,6000,,0,0.03,N,8
34,130000,RENT,18.0,VENTURE,A,16000,6.03,0,0.12,N,6
32,130000,RENT,0.0,PERSONAL,A,16000,,0,0.12,N,10
33,201000,MORTGAGE,3.0,DEBTCONSOLIDATION,C,20000,14.27,0,0.1,Y,7
28,201000,OWN,4.0,VENTURE,A,12000,,0,0.06,N,8
31,201000,MORTGAGE,3.0,HOMEIMPROVEMENT,B,15000,11.12,0,0.07,N,9
29,201000,MORTGAGE,0.0,VENTURE,B,18000,11.83,0,0.09,N,10
27,192000,MORTGAGE,11.0,DEBTCONSOLIDATION,D,15000,17.58,1,0.08,N,8
32,204000,OWN,16.0,EDUCATION,B,25000,11.12,0,0.12,N,5
29,195000,MORTGAGE,5.0,VENTURE,C,3600,14.26,1,0.02,N,7
33,210000,MORTGAGE,17.0,DEBTCONSOLIDATION,B,20000,9.91,0,0.1,N,7
29,210000,MORTGAGE,2.0,MEDICAL,B,14000,12.42,0,0.07,N,6
27,170000,RENT,0.0,HOMEIMPROVEMENT,A,16000,5.79,0,0.09,N,8
29,200000,RENT,14.0,EDUCATION,B,16000,12.69,0,0.08,N,7
28,200000,RENT,0.0,PERSONAL,C,16000,10.91,0,0.08,Y,9
31,215000,MORTGAGE,2.0,MEDICAL,B,15000,10.99,0,0.07,N,10
29,300000,RENT,1.0,HOMEIMPROVEMENT,B,16000,11.58,0,0.05,N,8
32,220000,MORTGAGE,13.0,HOMEIMPROVEMENT,E,33000,20.3,0,0.15,N,9
34,220000,MORTGAGE,6.0,DEBTCONSOLIDATION,B,7350,11.99,0,0.03,N,6
29,220000,MORTGAGE,0.0,EDUCATION,A,2500,6.99,0,0.01,N,5
34,220000,MORTGAGE,13.0,DEBTCONSOLIDATION,C,11275,12.99,0,0.05,N,8
29,220000,MORTGAGE,13.0,DEBTCONSOLIDATION,B,8500,10.37,0,0.04,N,5
34,222000,MORTGAGE,0.0,MEDICAL,A,13000,8.49,0,0.06,N,7
28,39000,RENT,6.0,MEDICAL,D,3600,16.29,1,0.09,N,8
31,30372,RENT,2.0,PERSONAL,D,20200,14.74,1,0.67,N,8
27,44000,MORTGAGE,3.0,EDUCATION,C,6400,13.85,0,0.15,N,10
33,59450,MORTGAGE,1.0,PERSONAL,B,3000,10.38,0,0.05,N,5
30,138000,MORTGAGE,3.0,EDUCATION,E,23975,17.93,1,0.17,Y,6
33,40000,RENT,17.0,EDUCATION,D,11175,14.96,0,0.28,Y,5
28,100000,MORTGAGE,3.0,EDUCATION,C,8000,13.98,0,0.08,Y,6
29,120000,OWN,11.0,PERSONAL,D,5000,14.09,0,0.04,Y,5
32,120000,MORTGAGE,13.0,EDUCATION,B,2000,,0,0.02,N,10
33,125000,MORTGAGE,2.0,DEBTCONSOLIDATION,A,20000,7.88,0,0.16,N,7
33,135000,OWN,0.0,HOMEIMPROVEMENT,A,6275,6.91,0,0.05,N,7
30,135000,RENT,4.0,VENTURE,D,25000,15.21,0,0.19,N,9
33,400000,MORTGAGE,9.0,MEDICAL,A,15000,6.03,0,0.04,N,6
34,75500,RENT,0.0,EDUCATION,D,19200,16.77,1,0.25,Y,7
29,24960,RENT,13.0,DEBTCONSOLIDATION,A,4000,5.42,0,0.16,N,10
27,136000,MORTGAGE,3.0,PERSONAL,A,5000,6.17,0,0.04,N,6
29,98850,RENT,6.0,DEBTCONSOLIDATION,A,12500,,0,0.13,N,10
29,48000,MORTGAGE,8.0,MEDICAL,A,4500,5.42,0,0.09,N,7
27,60000,RENT,1.0,VENTURE,C,10000,13.22,0,0.17,N,7
33,63996,MORTGAGE,15.0,EDUCATION,A,3200,5.42,0,0.05,N,8
33,75000,MORTGAGE,17.0,EDUCATION,C,12000,,0,0.16,Y,10
31,78000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,5000,,1,0.06,N,7
33,170000,OWN,15.0,MEDICAL,C,21000,14.26,0,0.12,N,9
28,69000,MORTGAGE,5.0,DEBTCONSOLIDATION,D,20000,14.91,1,0.29,Y,5
27,24000,RENT,0.0,VENTURE,B,2800,10.95,0,0.12,N,10
31,85000,RENT,1.0,MEDICAL,A,18500,7.51,1,0.18,N,7
33,123000,RENT,5.0,EDUCATION,B,12000,11.83,0,0.1,N,10
28,24000,RENT,8.0,EDUCATION,B,8875,10.65,1,0.37,N,7
27,19200,MORTGAGE,3.0,DEBTCONSOLIDATION,D,1400,16.77,1,0.07,Y,6
28,52000,MORTGAGE,10.0,DEBTCONSOLIDATION,A,13600,7.88,0,0.26,N,5
27,49000,RENT,11.0,VENTURE,B,4000,10.59,0,0.08,N,5
29,55400,RENT,2.0,HOMEIMPROVEMENT,C,7000,10.28,0,0.13,Y,6
35,40000,OWN,0.0,MEDICAL,A,5000,6.92,0,0.13,N,7
27,44004,MORTGAGE,2.0,MEDICAL,A,10000,6.92,0,0.23,N,6
28,50000,MORTGAGE,1.0,PERSONAL,A,8000,5.99,0,0.16,N,6
29,61455,MORTGAGE,1.0,MEDICAL,F,10000,18.09,1,0.14,N,9
27,20000,RENT,0.0,VENTURE,B,8000,11.89,1,0.4,N,6
29,40000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,8000,8.59,0,0.2,N,9
30,54000,RENT,2.0,HOMEIMPROVEMENT,E,5000,15.13,1,0.09,N,7
29,48000,RENT,13.0,VENTURE,A,10000,7.51,0,0.21,N,10
35,90000,RENT,3.0,DEBTCONSOLIDATION,B,11000,11.99,0,0.12,N,10
